"TRANSACTION_ID","TRANSACTION_DATE","DISCOUNT_PERCENT","QUANTITY","PRODUCT_ID","CATEGORY","BRAND","UNIT_PRICE","STORE_ID","STORE_NAME","CITY","STATE","NET_REVENUE"
"116594","26/05/2025",15.00,2,"P_024","Electronics","BrandC","299.74","108","Store 108","Chennai","TN",509
"116734","12/05/2025",5.00,3,"P_024","Electronics","BrandC","299.74","108","Store 108","Chennai","TN",854
"116880","08/05/2025",5.00,5,"P_024","Electronics","BrandC","299.74","108","Store 108","Chennai","TN",1424
"116887","13/05/2025",10.00,3,"P_024","Electronics","BrandC","299.74","108","Store 108","Chennai","TN",809
"117103","19/06/2025",5.00,3,"P_024","Electronics","BrandC","299.74","108","Store 108","Chennai","TN",854
"117104","11/06/2025",0.00,4,"P_024","Electronics","BrandC","299.74","108","Store 108","Chennai","TN",1199
"117155","28/06/2025",15.00,3,"P_024","Electronics","BrandC","299.74","108","Store 108","Chennai","TN",764
"117315","15/06/2025",20.00,1,"P_024","Electronics","BrandC","299.74","108","Store 108","Chennai","TN",240
"117458","09/07/2025",5.00,2,"P_024","Electronics","BrandC","299.74","108","Store 108","Chennai","TN",569
"117553","11/07/2025",10.00,2,"P_024","Electronics","BrandC","299.74","108","Store 108","Chennai","TN",539
"117645","07/07/2025",20.00,1,"P_024","Electronics","BrandC","299.74","108","Store 108","Chennai","TN",240
"117721","27/07/2025",20.00,5,"P_024","Electronics","BrandC","299.74","108","Store 108","Chennai","TN",1199
"117731","24/07/2025",20.00,4,"P_024","Electronics","BrandC","299.74","108","Store 108","Chennai","TN",959
"117734","13/07/2025",10.00,3,"P_024","Electronics","BrandC","299.74","108","Store 108","Chennai","TN",809
"118280","17/09/2025",10.00,1,"P_024","Electronics","BrandC","299.74","108","Store 108","Chennai","TN",270
"118671","14/09/2025",0.00,4,"P_024","Electronics","BrandC","299.74","108","Store 108","Chennai","TN",1199
"118884","16/10/2025",20.00,5,"P_024","Electronics","BrandC","299.74","108","Store 108","Chennai","TN",1199
"119087","30/10/2025",20.00,3,"P_024","Electronics","BrandC","299.74","108","Store 108","Chennai","TN",719
"119369","19/11/2025",5.00,3,"P_024","Electronics","BrandC","299.74","108","Store 108","Chennai","TN",854
"119612","06/12/2025",0.00,5,"P_024","Electronics","BrandC","299.74","108","Store 108","Chennai","TN",1499
"119668","20/12/2025",0.00,3,"P_024","Electronics","BrandC","299.74","108","Store 108","Chennai","TN",899
"119837","08/12/2025",10.00,1,"P_024","Electronics","BrandC","299.74","108","Store 108","Chennai","TN",270
"120760","09/02/2026",10.00,2,"P_024","Electronics","BrandC","299.74","108","Store 108","Chennai","TN",539
"120775","11/02/2026",0.00,1,"P_024","Electronics","BrandC","299.74","108","Store 108","Chennai","TN",300
"120805","10/03/2026",15.00,2,"P_024","Electronics","BrandC","299.74","108","Store 108","Chennai","TN",509
"110719","22/04/2024",20.00,4,"P_025","Electronics","BrandB","144.61","108","Store 108","Chennai","TN",462
"111135","20/05/2024",20.00,5,"P_025","Electronics","BrandB","144.61","108","Store 108","Chennai","TN",578
"111636","19/06/2024",10.00,1,"P_025","Electronics","BrandB","144.61","108","Store 108","Chennai","TN",131
"111736","05/06/2024",5.00,5,"P_025","Electronics","BrandB","144.61","108","Store 108","Chennai","TN",687
"112119","06/07/2024",15.00,5,"P_025","Electronics","BrandB","144.61","108","Store 108","Chennai","TN",615
"112503","11/08/2024",10.00,2,"P_025","Electronics","BrandB","144.61","108","Store 108","Chennai","TN",260
"113393","01/10/2024",0.00,5,"P_025","Electronics","BrandB","144.61","108","Store 108","Chennai","TN",723
"113420","12/10/2024",15.00,4,"P_025","Electronics","BrandB","144.61","108","Store 108","Chennai","TN",491
"114055","08/11/2024",0.00,3,"P_025","Electronics","BrandB","144.61","108","Store 108","Chennai","TN",434
"114554","18/12/2024",10.00,1,"P_025","Electronics","BrandB","144.61","108","Store 108","Chennai","TN",131
"114597","24/12/2024",0.00,1,"P_025","Electronics","BrandB","144.61","108","Store 108","Chennai","TN",145
"114609","14/12/2024",5.00,2,"P_025","Electronics","BrandB","144.61","108","Store 108","Chennai","TN",275
"114740","03/01/2025",10.00,4,"P_025","Electronics","BrandB","144.61","108","Store 108","Chennai","TN",520
"115290","02/02/2025",15.00,5,"P_025","Electronics","BrandB","144.61","108","Store 108","Chennai","TN",615
"115715","15/03/2025",15.00,1,"P_025","Electronics","BrandB","144.61","108","Store 108","Chennai","TN",123
"115817","10/03/2025",5.00,4,"P_025","Electronics","BrandB","144.61","108","Store 108","Chennai","TN",549
"116326","04/04/2025",20.00,3,"P_025","Electronics","BrandB","144.61","108","Store 108","Chennai","TN",347
"116378","21/04/2025",5.00,4,"P_025","Electronics","BrandB","144.61","108","Store 108","Chennai","TN",549
"116478","06/04/2025",20.00,1,"P_025","Electronics","BrandB","144.61","108","Store 108","Chennai","TN",116
"116758","23/05/2025",20.00,2,"P_025","Electronics","BrandB","144.61","108","Store 108","Chennai","TN",231
"118219","05/08/2025",10.00,2,"P_025","Electronics","BrandB","144.61","108","Store 108","Chennai","TN",260
"118313","28/09/2025",15.00,3,"P_025","Electronics","BrandB","144.61","108","Store 108","Chennai","TN",369
"118742","29/10/2025",15.00,5,"P_025","Electronics","BrandB","144.61","108","Store 108","Chennai","TN",615
"118791","18/10/2025",10.00,1,"P_025","Electronics","BrandB","144.61","108","Store 108","Chennai","TN",131
"118907","22/10/2025",20.00,5,"P_025","Electronics","BrandB","144.61","108","Store 108","Chennai","TN",578
"118991","07/10/2025",0.00,5,"P_025","Electronics","BrandB","144.61","108","Store 108","Chennai","TN",723
"119075","11/10/2025",10.00,4,"P_025","Electronics","BrandB","144.61","108","Store 108","Chennai","TN",520
"119490","16/12/2025",0.00,4,"P_025","Electronics","BrandB","144.61","108","Store 108","Chennai","TN",578
"120039","25/01/2026",5.00,2,"P_025","Electronics","BrandB","144.61","108","Store 108","Chennai","TN",275
"120385","12/02/2026",20.00,2,"P_025","Electronics","BrandB","144.61","108","Store 108","Chennai","TN",231
"120638","14/02/2026",10.00,2,"P_025","Electronics","BrandB","144.61","108","Store 108","Chennai","TN",260
"120736","13/02/2026",5.00,4,"P_025","Electronics","BrandB","144.61","108","Store 108","Chennai","TN",549
"120854","07/03/2026",0.00,3,"P_025","Electronics","BrandB","144.61","108","Store 108","Chennai","TN",434
"103887","01/12/2024",0.00,1,"P_026","Clothing","BrandB","285.01","108","Store 108","Chennai","TN",285
"106609","03/06/2025",5.00,5,"P_026","Clothing","BrandB","285.01","108","Store 108","Chennai","TN",1354
"106842","11/07/2025",5.00,4,"P_026","Clothing","BrandB","285.01","108","Store 108","Chennai","TN",1083
"111428","22/05/2024",10.00,1,"P_026","Clothing","BrandB","285.01","108","Store 108","Chennai","TN",256
"111749","13/06/2024",0.00,2,"P_026","Clothing","BrandB","285.01","108","Store 108","Chennai","TN",570
"111757","07/06/2024",20.00,5,"P_026","Clothing","BrandB","285.01","108","Store 108","Chennai","TN",1140
"111826","22/06/2024",0.00,1,"P_026","Clothing","BrandB","285.01","108","Store 108","Chennai","TN",285
"111938","08/06/2024",5.00,3,"P_026","Clothing","BrandB","285.01","108","Store 108","Chennai","TN",812
"112056","28/07/2024",5.00,3,"P_026","Clothing","BrandB","285.01","108","Store 108","Chennai","TN",812
"112122","27/07/2024",0.00,5,"P_026","Clothing","BrandB","285.01","108","Store 108","Chennai","TN",1425
"112887","30/09/2024",5.00,2,"P_026","Clothing","BrandB","285.01","108","Store 108","Chennai","TN",541
"113289","08/10/2024",0.00,2,"P_026","Clothing","BrandB","285.01","108","Store 108","Chennai","TN",570
"113456","20/10/2024",20.00,1,"P_026","Clothing","BrandB","285.01","108","Store 108","Chennai","TN",228
"113818","12/11/2024",20.00,3,"P_026","Clothing","BrandB","285.01","108","Store 108","Chennai","TN",684
"114097","04/11/2024",20.00,5,"P_026","Clothing","BrandB","285.01","108","Store 108","Chennai","TN",1140
"114493","01/12/2024",0.00,1,"P_026","Clothing","BrandB","285.01","108","Store 108","Chennai","TN",285
"114547","26/12/2024",5.00,2,"P_026","Clothing","BrandB","285.01","108","Store 108","Chennai","TN",541
"114820","10/01/2025",15.00,2,"P_026","Clothing","BrandB","285.01","108","Store 108","Chennai","TN",484
"115756","15/03/2025",10.00,5,"P_026","Clothing","BrandB","285.01","108","Store 108","Chennai","TN",1282
"115964","29/03/2025",15.00,4,"P_026","Clothing","BrandB","285.01","108","Store 108","Chennai","TN",969
"116093","16/03/2025",5.00,1,"P_026","Clothing","BrandB","285.01","108","Store 108","Chennai","TN",271
"117130","09/06/2025",15.00,4,"P_026","Clothing","BrandB","285.01","108","Store 108","Chennai","TN",969
"117215","03/06/2025",5.00,5,"P_026","Clothing","BrandB","285.01","108","Store 108","Chennai","TN",1354
"117390","28/07/2025",10.00,2,"P_026","Clothing","BrandB","285.01","108","Store 108","Chennai","TN",513
"117448","11/07/2025",5.00,4,"P_026","Clothing","BrandB","285.01","108","Store 108","Chennai","TN",1083
"118434","29/09/2025",20.00,3,"P_026","Clothing","BrandB","285.01","108","Store 108","Chennai","TN",684
"118659","13/09/2025",0.00,3,"P_026","Clothing","BrandB","285.01","108","Store 108","Chennai","TN",855
"118682","21/09/2025",15.00,2,"P_026","Clothing","BrandB","285.01","108","Store 108","Chennai","TN",484
"119339","07/11/2025",15.00,2,"P_026","Clothing","BrandB","285.01","108","Store 108","Chennai","TN",484
"119355","06/11/2025",15.00,4,"P_026","Clothing","BrandB","285.01","108","Store 108","Chennai","TN",969
"119675","19/12/2025",15.00,4,"P_026","Clothing","BrandB","285.01","108","Store 108","Chennai","TN",969
"119894","12/12/2025",5.00,1,"P_026","Clothing","BrandB","285.01","108","Store 108","Chennai","TN",271
"120127","30/01/2026",20.00,4,"P_026","Clothing","BrandB","285.01","108","Store 108","Chennai","TN",912
"120436","04/02/2026",10.00,1,"P_026","Clothing","BrandB","285.01","108","Store 108","Chennai","TN",256
"120501","05/02/2026",20.00,1,"P_026","Clothing","BrandB","285.01","108","Store 108","Chennai","TN",228
"120652","05/02/2026",15.00,2,"P_026","Clothing","BrandB","285.01","108","Store 108","Chennai","TN",484
"120770","13/02/2026",20.00,1,"P_026","Clothing","BrandB","285.01","108","Store 108","Chennai","TN",228
"120788","05/03/2026",15.00,4,"P_026","Clothing","BrandB","285.01","108","Store 108","Chennai","TN",969
"120808","22/03/2026",20.00,5,"P_026","Clothing","BrandB","285.01","108","Store 108","Chennai","TN",1140
"120936","08/03/2026",20.00,3,"P_026","Clothing","BrandB","285.01","108","Store 108","Chennai","TN",684
"120986","30/03/2026",15.00,2,"P_026","Clothing","BrandB","285.01","108","Store 108","Chennai","TN",484
"121160","14/03/2026",15.00,3,"P_026","Clothing","BrandB","285.01","108","Store 108","Chennai","TN",727
"105623","27/04/2025",20.00,1,"P_027","Clothing","BrandD","197.63","108","Store 108","Chennai","TN",158
"110785","12/04/2024",0.00,4,"P_027","Clothing","BrandD","197.63","108","Store 108","Chennai","TN",791
"111087","26/04/2024",0.00,3,"P_027","Clothing","BrandD","197.63","108","Store 108","Chennai","TN",593
"111159","04/05/2024",5.00,3,"P_027","Clothing","BrandD","197.63","108","Store 108","Chennai","TN",563
"111190","24/05/2024",0.00,5,"P_027","Clothing","BrandD","197.63","108","Store 108","Chennai","TN",988
"111395","14/05/2024",0.00,2,"P_027","Clothing","BrandD","197.63","108","Store 108","Chennai","TN",395
"111493","20/05/2024",5.00,3,"P_027","Clothing","BrandD","197.63","108","Store 108","Chennai","TN",563
"111553","20/06/2024",20.00,2,"P_027","Clothing","BrandD","197.63","108","Store 108","Chennai","TN",316
"111681","06/06/2024",10.00,1,"P_027","Clothing","BrandD","197.63","108","Store 108","Chennai","TN",178
"112132","12/07/2024",20.00,2,"P_027","Clothing","BrandD","197.63","108","Store 108","Chennai","TN",316
"112204","11/07/2024",15.00,5,"P_027","Clothing","BrandD","197.63","108","Store 108","Chennai","TN",840
"112747","05/08/2024",15.00,3,"P_027","Clothing","BrandD","197.63","108","Store 108","Chennai","TN",504
"113334","12/10/2024",10.00,2,"P_027","Clothing","BrandD","197.63","108","Store 108","Chennai","TN",355
"113342","14/10/2024",0.00,2,"P_027","Clothing","BrandD","197.63","108","Store 108","Chennai","TN",395
"113546","17/10/2024",10.00,2,"P_027","Clothing","BrandD","197.63","108","Store 108","Chennai","TN",355
"113952","11/11/2024",5.00,3,"P_027","Clothing","BrandD","197.63","108","Store 108","Chennai","TN",563
"114532","22/12/2024",5.00,3,"P_027","Clothing","BrandD","197.63","108","Store 108","Chennai","TN",563
"114577","10/12/2024",0.00,1,"P_027","Clothing","BrandD","197.63","108","Store 108","Chennai","TN",198
"115128","10/01/2025",10.00,4,"P_027","Clothing","BrandD","197.63","108","Store 108","Chennai","TN",712
"115323","14/02/2025",10.00,2,"P_027","Clothing","BrandD","197.63","108","Store 108","Chennai","TN",355
"115338","24/02/2025",10.00,4,"P_027","Clothing","BrandD","197.63","108","Store 108","Chennai","TN",712
"115999","13/03/2025",10.00,2,"P_027","Clothing","BrandD","197.63","108","Store 108","Chennai","TN",355
"116219","03/04/2025",15.00,1,"P_027","Clothing","BrandD","197.63","108","Store 108","Chennai","TN",168
"116229","27/04/2025",20.00,1,"P_027","Clothing","BrandD","197.63","108","Store 108","Chennai","TN",158
"116871","30/05/2025",15.00,4,"P_027","Clothing","BrandD","197.63","108","Store 108","Chennai","TN",672
"117853","12/08/2025",20.00,5,"P_027","Clothing","BrandD","197.63","108","Store 108","Chennai","TN",790
"118241","31/08/2025",10.00,3,"P_027","Clothing","BrandD","197.63","108","Store 108","Chennai","TN",534
"118256","17/09/2025",5.00,2,"P_027","Clothing","BrandD","197.63","108","Store 108","Chennai","TN",375
"118584","15/09/2025",15.00,1,"P_027","Clothing","BrandD","197.63","108","Store 108","Chennai","TN",168
"118960","15/10/2025",10.00,1,"P_027","Clothing","BrandD","197.63","108","Store 108","Chennai","TN",178
"119218","09/11/2025",5.00,1,"P_027","Clothing","BrandD","197.63","108","Store 108","Chennai","TN",188
"119265","19/11/2025",0.00,5,"P_027","Clothing","BrandD","197.63","108","Store 108","Chennai","TN",988
"119285","18/11/2025",15.00,2,"P_027","Clothing","BrandD","197.63","108","Store 108","Chennai","TN",336
"119788","28/12/2025",0.00,1,"P_027","Clothing","BrandD","197.63","108","Store 108","Chennai","TN",198
"120224","25/01/2026",5.00,3,"P_027","Clothing","BrandD","197.63","108","Store 108","Chennai","TN",563
"120408","16/02/2026",0.00,3,"P_027","Clothing","BrandD","197.63","108","Store 108","Chennai","TN",593
"120464","28/02/2026",20.00,1,"P_027","Clothing","BrandD","197.63","108","Store 108","Chennai","TN",158
"120723","23/02/2026",5.00,2,"P_027","Clothing","BrandD","197.63","108","Store 108","Chennai","TN",375
"100731","10/05/2024",0.00,3,"P_028","Grocery","BrandB","486.14","108","Store 108","Chennai","TN",1458
"111010","25/04/2024",0.00,5,"P_028","Grocery","BrandB","486.14","108","Store 108","Chennai","TN",2431
"111226","08/05/2024",5.00,1,"P_028","Grocery","BrandB","486.14","108","Store 108","Chennai","TN",462
"111337","10/05/2024",0.00,3,"P_028","Grocery","BrandB","486.14","108","Store 108","Chennai","TN",1458
"111585","04/06/2024",0.00,5,"P_028","Grocery","BrandB","486.14","108","Store 108","Chennai","TN",2431
"113710","10/10/2024",15.00,3,"P_028","Grocery","BrandB","486.14","108","Store 108","Chennai","TN",1239
"114006","02/11/2024",15.00,4,"P_028","Grocery","BrandB","486.14","108","Store 108","Chennai","TN",1653
"114106","19/11/2024",5.00,1,"P_028","Grocery","BrandB","486.14","108","Store 108","Chennai","TN",462
"114371","03/12/2024",15.00,1,"P_028","Grocery","BrandB","486.14","108","Store 108","Chennai","TN",413
"114592","08/12/2024",10.00,3,"P_028","Grocery","BrandB","486.14","108","Store 108","Chennai","TN",1312
"114692","01/01/2025",20.00,4,"P_028","Grocery","BrandB","486.14","108","Store 108","Chennai","TN",1556
"114759","11/01/2025",15.00,3,"P_028","Grocery","BrandB","486.14","108","Store 108","Chennai","TN",1239
"114856","24/01/2025",10.00,4,"P_028","Grocery","BrandB","486.14","108","Store 108","Chennai","TN",1751
"114993","19/01/2025",15.00,2,"P_028","Grocery","BrandB","486.14","108","Store 108","Chennai","TN",826
"115052","20/01/2025",5.00,2,"P_028","Grocery","BrandB","486.14","108","Store 108","Chennai","TN",923
"115133","07/01/2025",15.00,4,"P_028","Grocery","BrandB","486.14","108","Store 108","Chennai","TN",1653
"115187","10/02/2025",10.00,5,"P_028","Grocery","BrandB","486.14","108","Store 108","Chennai","TN",2188
"115279","01/02/2025",5.00,2,"P_028","Grocery","BrandB","486.14","108","Store 108","Chennai","TN",923
"115441","06/02/2025",20.00,3,"P_028","Grocery","BrandB","486.14","108","Store 108","Chennai","TN",1166
"115517","22/02/2025",5.00,3,"P_028","Grocery","BrandB","486.14","108","Store 108","Chennai","TN",1385
"116518","26/05/2025",10.00,2,"P_028","Grocery","BrandB","486.14","108","Store 108","Chennai","TN",875
"116541","15/05/2025",5.00,3,"P_028","Grocery","BrandB","486.14","108","Store 108","Chennai","TN",1385
"116752","15/05/2025",10.00,4,"P_028","Grocery","BrandB","486.14","108","Store 108","Chennai","TN",1751
"116966","02/05/2025",5.00,3,"P_028","Grocery","BrandB","486.14","108","Store 108","Chennai","TN",1385
"116983","09/06/2025",15.00,4,"P_028","Grocery","BrandB","486.14","108","Store 108","Chennai","TN",1653
"117017","28/06/2025",10.00,1,"P_028","Grocery","BrandB","486.14","108","Store 108","Chennai","TN",437
"117350","03/06/2025",15.00,2,"P_028","Grocery","BrandB","486.14","108","Store 108","Chennai","TN",826
"117950","11/08/2025",20.00,2,"P_028","Grocery","BrandB","486.14","108","Store 108","Chennai","TN",778
"117954","24/08/2025",10.00,4,"P_028","Grocery","BrandB","486.14","108","Store 108","Chennai","TN",1751
"118022","20/08/2025",5.00,2,"P_028","Grocery","BrandB","486.14","108","Store 108","Chennai","TN",923
"118105","07/08/2025",20.00,5,"P_028","Grocery","BrandB","486.14","108","Store 108","Chennai","TN",1945
"118129","04/08/2025",15.00,1,"P_028","Grocery","BrandB","486.14","108","Store 108","Chennai","TN",413
"118545","19/09/2025",5.00,3,"P_028","Grocery","BrandB","486.14","108","Store 108","Chennai","TN",1385
"118656","24/09/2025",20.00,1,"P_028","Grocery","BrandB","486.14","108","Store 108","Chennai","TN",389
"118761","15/10/2025",20.00,5,"P_028","Grocery","BrandB","486.14","108","Store 108","Chennai","TN",1945
"118847","27/10/2025",15.00,3,"P_028","Grocery","BrandB","486.14","108","Store 108","Chennai","TN",1239
"118970","30/10/2025",15.00,3,"P_028","Grocery","BrandB","486.14","108","Store 108","Chennai","TN",1239
"119363","05/11/2025",15.00,1,"P_028","Grocery","BrandB","486.14","108","Store 108","Chennai","TN",413
"119594","21/12/2025",5.00,3,"P_028","Grocery","BrandB","486.14","108","Store 108","Chennai","TN",1385
"120014","30/01/2026",0.00,5,"P_028","Grocery","BrandB","486.14","108","Store 108","Chennai","TN",2431
"120879","17/03/2026",20.00,2,"P_028","Grocery","BrandB","486.14","108","Store 108","Chennai","TN",778
"121111","08/03/2026",5.00,5,"P_028","Grocery","BrandB","486.14","108","Store 108","Chennai","TN",2309
"121185","14/03/2026",5.00,4,"P_028","Grocery","BrandB","486.14","108","Store 108","Chennai","TN",1848
"104420","25/01/2025",5.00,4,"P_029","Home","BrandB","425.97","108","Store 108","Chennai","TN",1619
"110659","22/04/2024",10.00,5,"P_029","Home","BrandB","425.97","108","Store 108","Chennai","TN",1917
"110800","19/04/2024",10.00,5,"P_029","Home","BrandB","425.97","108","Store 108","Chennai","TN",1917
"111935","22/06/2024",10.00,2,"P_029","Home","BrandB","425.97","108","Store 108","Chennai","TN",767
"111997","13/06/2024",10.00,2,"P_029","Home","BrandB","425.97","108","Store 108","Chennai","TN",767
"112222","02/07/2024",0.00,3,"P_029","Home","BrandB","425.97","108","Store 108","Chennai","TN",1278
"112236","29/07/2024",10.00,5,"P_029","Home","BrandB","425.97","108","Store 108","Chennai","TN",1917
"112492","14/08/2024",20.00,3,"P_029","Home","BrandB","425.97","108","Store 108","Chennai","TN",1022
"113162","05/09/2024",0.00,4,"P_029","Home","BrandB","425.97","108","Store 108","Chennai","TN",1704
"113728","12/11/2024",20.00,5,"P_029","Home","BrandB","425.97","108","Store 108","Chennai","TN",1704
"114105","25/11/2024",0.00,2,"P_029","Home","BrandB","425.97","108","Store 108","Chennai","TN",852
"114354","01/12/2024",0.00,2,"P_029","Home","BrandB","425.97","108","Store 108","Chennai","TN",852
"114784","31/01/2025",0.00,2,"P_029","Home","BrandB","425.97","108","Store 108","Chennai","TN",852
"115026","25/01/2025",5.00,4,"P_029","Home","BrandB","425.97","108","Store 108","Chennai","TN",1619
"115369","03/02/2025",5.00,2,"P_029","Home","BrandB","425.97","108","Store 108","Chennai","TN",809
"115429","22/02/2025",5.00,5,"P_029","Home","BrandB","425.97","108","Store 108","Chennai","TN",2024
"116081","03/03/2025",15.00,5,"P_029","Home","BrandB","425.97","108","Store 108","Chennai","TN",1811
"116355","17/04/2025",5.00,2,"P_029","Home","BrandB","425.97","108","Store 108","Chennai","TN",809
"116551","11/05/2025",20.00,5,"P_029","Home","BrandB","425.97","108","Store 108","Chennai","TN",1704
"116621","08/05/2025",5.00,2,"P_029","Home","BrandB","425.97","108","Store 108","Chennai","TN",809
"116695","23/05/2025",15.00,5,"P_029","Home","BrandB","425.97","108","Store 108","Chennai","TN",1811
"117000","11/06/2025",5.00,4,"P_029","Home","BrandB","425.97","108","Store 108","Chennai","TN",1619
"117082","28/06/2025",0.00,2,"P_029","Home","BrandB","425.97","108","Store 108","Chennai","TN",852
"117092","18/06/2025",0.00,5,"P_029","Home","BrandB","425.97","108","Store 108","Chennai","TN",2130
"117359","11/06/2025",20.00,5,"P_029","Home","BrandB","425.97","108","Store 108","Chennai","TN",1704
"117436","28/07/2025",0.00,1,"P_029","Home","BrandB","425.97","108","Store 108","Chennai","TN",426
"117458","09/07/2025",0.00,3,"P_029","Home","BrandB","425.97","108","Store 108","Chennai","TN",1278
"117471","26/07/2025",10.00,2,"P_029","Home","BrandB","425.97","108","Store 108","Chennai","TN",767
"117479","28/07/2025",20.00,3,"P_029","Home","BrandB","425.97","108","Store 108","Chennai","TN",1022
"117660","23/07/2025",5.00,4,"P_029","Home","BrandB","425.97","108","Store 108","Chennai","TN",1619
"117738","11/07/2025",20.00,3,"P_029","Home","BrandB","425.97","108","Store 108","Chennai","TN",1022
"118101","14/08/2025",5.00,5,"P_029","Home","BrandB","425.97","108","Store 108","Chennai","TN",2024
"118497","16/09/2025",15.00,4,"P_029","Home","BrandB","425.97","108","Store 108","Chennai","TN",1448
"118685","16/09/2025",10.00,4,"P_029","Home","BrandB","425.97","108","Store 108","Chennai","TN",1534
"119225","05/11/2025",0.00,4,"P_029","Home","BrandB","425.97","108","Store 108","Chennai","TN",1704
"119368","18/11/2025",5.00,5,"P_029","Home","BrandB","425.97","108","Store 108","Chennai","TN",2024
"119543","24/12/2025",10.00,4,"P_029","Home","BrandB","425.97","108","Store 108","Chennai","TN",1534
"119573","28/12/2025",5.00,1,"P_029","Home","BrandB","425.97","108","Store 108","Chennai","TN",405
"119700","20/12/2025",20.00,4,"P_029","Home","BrandB","425.97","108","Store 108","Chennai","TN",1363
"119886","14/12/2025",20.00,2,"P_029","Home","BrandB","425.97","108","Store 108","Chennai","TN",682
"119992","01/01/2026",10.00,2,"P_029","Home","BrandB","425.97","108","Store 108","Chennai","TN",767
"120245","19/01/2026",10.00,3,"P_029","Home","BrandB","425.97","108","Store 108","Chennai","TN",1150
"120446","19/02/2026",15.00,3,"P_029","Home","BrandB","425.97","108","Store 108","Chennai","TN",1086
"120465","14/02/2026",5.00,4,"P_029","Home","BrandB","425.97","108","Store 108","Chennai","TN",1619
"120684","23/02/2026",15.00,1,"P_029","Home","BrandB","425.97","108","Store 108","Chennai","TN",362
"120802","29/03/2026",0.00,5,"P_029","Home","BrandB","425.97","108","Store 108","Chennai","TN",2130
"121028","17/03/2026",0.00,5,"P_029","Home","BrandB","425.97","108","Store 108","Chennai","TN",2130
"110723","30/04/2024",0.00,5,"P_030","Home","BrandB","363.65","108","Store 108","Chennai","TN",1818
"110734","06/04/2024",5.00,1,"P_030","Home","BrandB","363.65","108","Store 108","Chennai","TN",346
"110966","08/04/2024",10.00,4,"P_030","Home","BrandB","363.65","108","Store 108","Chennai","TN",1310
"111020","03/04/2024",10.00,1,"P_030","Home","BrandB","363.65","108","Store 108","Chennai","TN",328
"111396","25/05/2024",15.00,5,"P_030","Home","BrandB","363.65","108","Store 108","Chennai","TN",1545
"111496","04/05/2024",15.00,4,"P_030","Home","BrandB","363.65","108","Store 108","Chennai","TN",1237
"111586","03/06/2024",0.00,4,"P_030","Home","BrandB","363.65","108","Store 108","Chennai","TN",1455
"112170","01/07/2024",5.00,5,"P_030","Home","BrandB","363.65","108","Store 108","Chennai","TN",1727
"112682","05/08/2024",20.00,4,"P_030","Home","BrandB","363.65","108","Store 108","Chennai","TN",1164
"113868","22/11/2024",0.00,3,"P_030","Home","BrandB","363.65","108","Store 108","Chennai","TN",1091
"114047","13/11/2024",10.00,2,"P_030","Home","BrandB","363.65","108","Store 108","Chennai","TN",654
"114119","30/11/2024",20.00,4,"P_030","Home","BrandB","363.65","108","Store 108","Chennai","TN",1164
"114378","29/12/2024",5.00,1,"P_030","Home","BrandB","363.65","108","Store 108","Chennai","TN",346
"114644","12/12/2024",15.00,1,"P_030","Home","BrandB","363.65","108","Store 108","Chennai","TN",309
"114953","17/01/2025",0.00,2,"P_030","Home","BrandB","363.65","108","Store 108","Chennai","TN",727
"115008","05/01/2025",15.00,3,"P_030","Home","BrandB","363.65","108","Store 108","Chennai","TN",927
"115068","29/01/2025",15.00,5,"P_030","Home","BrandB","363.65","108","Store 108","Chennai","TN",1545
"115207","02/02/2025",0.00,4,"P_030","Home","BrandB","363.65","108","Store 108","Chennai","TN",1455
"115220","13/02/2025",15.00,3,"P_030","Home","BrandB","363.65","108","Store 108","Chennai","TN",927
"115384","01/02/2025",0.00,2,"P_030","Home","BrandB","363.65","108","Store 108","Chennai","TN",727
"115437","25/02/2025",15.00,1,"P_030","Home","BrandB","363.65","108","Store 108","Chennai","TN",309
"115502","21/02/2025",5.00,2,"P_030","Home","BrandB","363.65","108","Store 108","Chennai","TN",691
"115595","09/02/2025",15.00,2,"P_030","Home","BrandB","363.65","108","Store 108","Chennai","TN",618
"115790","02/03/2025",5.00,2,"P_030","Home","BrandB","363.65","108","Store 108","Chennai","TN",691
"115913","30/03/2025",0.00,1,"P_030","Home","BrandB","363.65","108","Store 108","Chennai","TN",364
"116014","08/03/2025",5.00,1,"P_030","Home","BrandB","363.65","108","Store 108","Chennai","TN",346
"116415","16/04/2025",10.00,5,"P_030","Home","BrandB","363.65","108","Store 108","Chennai","TN",1636
"116562","07/05/2025",20.00,4,"P_030","Home","BrandB","363.65","108","Store 108","Chennai","TN",1164
"117001","27/06/2025",15.00,4,"P_030","Home","BrandB","363.65","108","Store 108","Chennai","TN",1237
"117133","26/06/2025",20.00,3,"P_030","Home","BrandB","363.65","108","Store 108","Chennai","TN",873
"117302","18/06/2025",10.00,2,"P_030","Home","BrandB","363.65","108","Store 108","Chennai","TN",654
"117531","19/07/2025",10.00,5,"P_030","Home","BrandB","363.65","108","Store 108","Chennai","TN",1636
"117615","04/07/2025",5.00,5,"P_030","Home","BrandB","363.65","108","Store 108","Chennai","TN",1727
"117888","19/08/2025",0.00,3,"P_030","Home","BrandB","363.65","108","Store 108","Chennai","TN",1091
"117995","23/08/2025",5.00,5,"P_030","Home","BrandB","363.65","108","Store 108","Chennai","TN",1727
